_fivetran_synced,_fivetran_id,share_id,article_description,article_source,article_thumbnail,article_thumbnail_alt_text,article_title,carousel_id,media_alt_text,media_id,media_title,multi_image_alt_text,poll_question,poll_settings_duration,poll_settings_is_voter_visible_to_author,poll_settings_vote_selection_type,poll_unique_voters_count,type
2023-10-16 17:40:48.712000 UTC,FTV_001,5975571345575022592,Check out our latest product update,https://example.com/article1,https://example.com/thumb1.jpg,Product thumbnail,New Feature Release,,,,,,,,,,0,ARTICLE
2023-10-16 17:40:48.817000 UTC,FTV_002,5994461776131948545,,,,,,,Image of team meeting,urn:li:digitalmediaAsset:C4E0BAQHEOJHNqMopbA,Team Photo,,,,,,0,IMAGE
2023-10-16 17:40:48.711000 UTC,FTV_003,5986812882107527168,,,,,,,,,,,What's your favorite feature?,P14D,true,SINGLE_VOTE,125,POLL
2023-10-16 17:40:49.702000 UTC,FTV_004,1035074525,,,,,,,,,,,,,,,0,TEXT
2023-10-16 17:40:49.701000 UTC,FTV_005,1034687017,Join our webinar series,https://example.com/webinar,https://example.com/webinar-thumb.jpg,Webinar banner,Upcoming Webinar Series,,,,,,,,,,0,ARTICLE
2023-10-16 17:40:49.712000 UTC,FTV_006,6213067404298190848,,,,,,,Office photo,urn:li:digitalmediaAsset:C560BAQHLfJsj_Db26Q,New Office,,,,,,0,IMAGE
2023-10-16 17:40:48.710000 UTC,FTV_007,5881690557952073728,,,,,,,,,,,,,,,0,TEXT
2023-10-16 17:40:51.730000 UTC,FTV_008,5875271880520269824,Industry insights and trends,https://example.com/insights,https://example.com/insights-thumb.jpg,,Industry Report 2023,,,,,,,,,,0,ARTICLE
2023-10-16 17:40:51.731000 UTC,FTV_009,5879163220291264512,,,,,,,Product demo screenshot,urn:li:digitalmediaAsset:C561BAQEvDoEtu3nA4Q,Product Demo,Image showing new interface,,,,,0,IMAGE
2023-10-16 17:40:51.731000 UTC,FTV_010,5882381493124222977,,,,,,,,,,,How do you use our product?,P7D,true,MULTIPLE_VOTE,87,POLL
